source,target,count
es,yue,151739
es,zh_CN,17711624
es,zh_TW,14153651
es,zh_ze,387093
es_419,af,2974
es_419,an,1373
es_419,ar,4642643
es_419,as,1178
es_419,ast,1355
es_419,az,14227
es_419,be,40508
es_419,bg,2031865
es_419,bn,780944
es_419,br,665
es_419,bs,762952
es_419,ca,121675
es_419,cs,3482642
es_419,cy,7202
es_419,da,3846453
es_419,de,4747013
es_419,el,4203956
es_419,en,7717956
es_419,en_ze,34993
es_419,eo,7476
es_419,es,4399526
es_419,es_ES,1138136
es_419,et,1387601
es_419,eu,116610
es_419,fa,3303759
es_419,fi,4197928
es_419,fr,4493912
es_419,ga,2591
es_419,gd,1229
es_419,gl,115513
es_419,he,3598564
es_419,hi,478932
es_419,hr,3206510
es_419,hu,4037127
es_419,id,4236170
es_419,ig,1646
es_419,is,390507
es_419,it,4596458
es_419,ja,134075
es_419,ka,15522
es_419,kk,4897
es_419,km,44823
es_419,kn,16141
es_419,ko,3049493
es_419,ku,27494
es_419,lb,4006
es_419,lt,416133
es_419,lv,272395
es_419,mk,291699
es_419,ml,233854
es_419,mn,16095
es_419,ms,2036564
es_419,my,96491
es_419,ne,2261
es_419,nl,4559424
es_419,nn,1069
es_419,no,3241792
es_419,oc,4622
es_419,pl,4517450
es_419,pt,4432169
es_419,pt_BR,6061529
es_419,pt_MZ,1658
es_419,ro,5110753
es_419,ru,3724032
es_419,sd,5501
es_419,si,181464
es_419,sk,713391
es_419,sl,1049283
es_419,sq,151026
es_419,sr,2011590
es_419,sv,4099549
es_419,sw,2918
es_419,ta,293380
es_419,te,260063
es_419,th,2527334
es_419,tl,318145
es_419,tr,4184274
es_419,tt,11406
es_419,uk,1411341
es_419,ur,178695
es_419,vi,3254340
es_419,yue,35488
es_419,zh_CN,2419340
es_419,zh_TW,2271252
es_419,zh_ze,63217
es_ES,an,1303
es_ES,ar,1514027
es_ES,as,1487
es_ES,az,613
es_ES,be,2941
es_ES,bg,406883
es_ES,bn,198767
es_ES,bs,132298
es_ES,ca,29213
es_ES,cs,1411051
es_ES,da,1642817
es_ES,de,1795629
es_ES,el,1497044
es_ES,en,2086463
es_ES,en_ze,6473
es_ES,eo,906
es_ES,es,1065018
es_ES,es_419,1138136
es_ES,et,231235
es_ES,eu,23004
es_ES,fa,831413
es_ES,fi,1610996
es_ES,fr,1737217
es_ES,ga,1431
es_ES,gl,21828
es_ES,he,1207121
es_ES,hi,197064
es_ES,hr,1012702
es_ES,hu,1442077
es_ES,id,1407908
es_ES,is,67889
es_ES,it,1744683
es_ES,ja,8577
es_ES,ka,4848
es_ES,kk,280
es_ES,km,7637
es_ES,ko,1266577
es_ES,ku,3583
es_ES,lb,4015
es_ES,lt,88998
es_ES,lv,69991
es_ES,mk,58598
es_ES,ml,17483
es_ES,mn,2530
es_ES,ms,836651
es_ES,my,13427
es_ES,nl,1700012
es_ES,nn,975
es_ES,no,1581129
es_ES,oc,1659
es_ES,pl,1546654
es_ES,pt,1596059
es_ES,pt_BR,1705707
es_ES,ro,1653812
es_ES,ru,1397120
es_ES,sd,2935
es_ES,si,59459
es_ES,sk,135034
es_ES,sl,193303
es_ES,sq,24357
es_ES,sr,354368
es_ES,sv,1629912
es_ES,ta,91699
es_ES,te,88359
es_ES,th,1114248
es_ES,tl,85718
es_ES,tr,1486555
es_ES,tt,3601
es_ES,uk,447258
es_ES,ur,21037
es_ES,vi,1229297
es_ES,yue,5472
es_ES,zh_CN,1093747
es_ES,zh_TW,1084057
es_ES,zh_ze,8759
et,af,29876
et,am,1010
et,an,1262
et,ar,16520033
et,as,1436
et,ast,12881
et,az,89538
et,be,86723
et,bg,15482999
et,bn,2571760
et,br,3111
et,bs,6519436
et,ca,524699
et,cs,16292022
et,cy,40413
et,da,14934942
et,de,14629213
et,el,16445831
et,en,20224893
et,en_ze,91448
et,eo,50412
et,es,17851592
et,es_419,1387601
et,es_ES,231235
et,eu,545743
et,fa,13185784
et,fi,16054582
et,fr,15392894
et,ga,6321
et,gd,1836
et,gl,202861
et,he,16107949
et,hi,1133387
et,hr,15201802
et,hu,16392963
et,hy,293
et,id,13030446
et,ig,1647
et,is,2862176
et,it,14606066
et,ja,1312509
et,ka,148069
et,kk,33630
et,km,309768
et,kn,5047
et,ko,7979429
et,ku,100894
et,lb,910
et,lt,2717829
et,lv,1493787
et,mk,3135966
et,ml,813791
et,mn,36045
et,ms,5041918
et,my,472289
et,ne,10513
et,nl,17205063
et,nn,1163
et,no,11542390
et,oc,10050
et,or,1211
et,pl,16979032
et,pt,16672765
et,pt_BR,18279692
et,pt_MZ,6001
et,ro,18398319
et,ru,14092313
et,sd,33305
et,si,981426
et,sk,5050081
et,sl,10476988
et,so,366
et,sq,1548645
et,sr,14479340
et,sv,14817214
et,sw,4287
et,ta,792846
et,te,644597
et,th,7201389
et,tl,119992
et,tr,17053085
et,tt,86397
et,uk,4725877
et,ur,724473
et,vi,10711418
et,yue,103526
et,zh_CN,7246179
et,zh_TW,5776335
et,zh_ze,170356
eu,af,4247
eu,an,1358
eu,ar,879374
eu,ast,2323
eu,az,12402
eu,be,9496
eu,bg,774436
eu,bn,269312
eu,br,473
eu,bs,355510
eu,ca,234793
eu,cs,904070
eu,cy,3850
eu,da,790868
eu,de,849896
eu,el,905311
eu,en,1024945
eu,en_ze,3854
eu,eo,11367
eu,es,1001555
eu,es_419,116610
eu,es_ES,23004
eu,et,545743
eu,fa,822412
eu,fi,818937
eu,fr,904999
eu,gl,191311
eu,he,811012
eu,hi,101208
eu,hr,815540
eu,hu,886286
eu,hy,708
eu,id,766152
eu,is,195698
eu,it,868353
eu,ja,173074
eu,ka,14795
eu,kk,3884
eu,km,8557
eu,kn,22820
eu,ko,627073
eu,ku,17224
eu,lt,189842
eu,lv,83414
eu,mk,188647
eu,ml,200376
eu,mn,4430
eu,ms,456690
eu,my,44025
eu,ne,2074
eu,nl,854560
eu,no,689240
eu,oc,3374
eu,pl,874047
eu,pt,861191
eu,pt_BR,955531
eu,ro,941018
eu,ru,829772
eu,sd,6152
eu,si,78511
eu,sk,255819
eu,sl,546725
eu,sq,79444
eu,sr,725195
eu,sv,776577
eu,sw,495
eu,ta,92963
eu,te,66854
eu,th,488801
eu,tl,148086
eu,tr,945493
eu,tt,7473
eu,uk,507312
eu,ur,120806
eu,vi,711711
eu,yue,5175
eu,zh_CN,620383
eu,zh_TW,560097
eu,zh_ze,4787
fa,af,42994
fa,am,2951
fa,an,1331
fa,ar,47383707
fa,as,1580
fa,ast,17337
fa,az,158346
fa,be,136401
fa,bg,27895209
fa,bn,6728070
fa,br,2567
fa,bs,9606342
fa,ca,778325
fa,cs,31569292
fa,cy,225623
fa,da,27433603
fa,de,31114707
fa,el,35337979
fa,en,61518181
fa,en_ze,86131
fa,eo,63397
fa,es,42023101
fa,es_419,3303759
fa,es_ES,831413
fa,et,13185784
fa,eu,822412
fa,fi,29367163
fa,fr,37516677
fa,ga,14156
fa,gd,12249
fa,gl,525370
fa,he,30348288
fa,hi,1961743
fa,hr,26519984
fa,hu,32985680
fa,hy,8758
fa,id,40262398
fa,ig,1650
fa,is,2868801
fa,it,34021128
fa,ja,1827224
fa,ka,188514
fa,kk,50703
fa,km,502872
fa,kn,40360
fa,ko,21741911
fa,ku,175803
fa,lb,611
fa,lt,2494580
fa,lv,1213382
fa,mk,3480806
fa,ml,1889207
fa,mn,44437
fa,ms,11648472
fa,my,1027634
fa,ne,78397
fa,nl,33280987
fa,nn,852
fa,no,21134526
fa,oc,10669
fa,or,1347
fa,pl,33503610
fa,pt,31606815
fa,pt_BR,44211135
fa,pt_MZ,4975
fa,ro,39700647
fa,ru,30225847
fa,sd,53898
fa,si,2644720
fa,sk,7722298
fa,sl,12188004
fa,so,511
fa,sq,1624715
fa,sr,24071214
fa,sv,27662900
fa,sw,17991
fa,ta,1218319
fa,te,925515
fa,th,16890005
fa,tl,627974
fa,tr,35026107
fa,tt,117669
fa,uk,7018673
fa,ur,1038199
fa,vi,24674127
fa,yue,146699
fa,zh_CN,13502398
fa,zh_TW,11879051
fa,zh_ze,274414
fi,af,38544
fi,am,2036
fi,an,1237
fi,ar,44394945
fi,as,1472
fi,ast,11768
fi,az,129198
fi,be,151031
fi,bg,30665786
fi,bn,4069167
fi,br,2523
fi,bs,11271067
fi,ca,796385
fi,cs,37541350
fi,cy,510024
fi,da,42736883
fi,de,40722047
fi,el,42480300
fi,en,59651022
fi,en_ze,159714
fi,eo,48862
fi,es,44375780
fi,es_419,4197928
fi,es_ES,1610996
fi,et,16054582
fi,eu,818937
fi,fa,29367163
fi,fr,38791714
fi,ga,8331
fi,gd,3452
fi,gl,536307
fi,he,37475536
fi,hi,2208766
fi,hr,33039947
fi,hu,39008711
fi,hy,1963
fi,id,34505133
fi,ig,1636
fi,is,3817686
fi,it,39235207
fi,ja,1670036
fi,ka,178010
fi,kk,39550
fi,km,379701
fi,kn,34569
fi,ko,21869562
fi,ku,127406
fi,lb,4906
fi,lt,2825293
fi,lv,1513663
fi,mk,3775822
fi,ml,1193000
fi,mn,42483
fi,ms,9692254
fi,my,610959
fi,ne,17064
fi,nl,47139377
fi,nn,2735
fi,no,34346728
fi,oc,12139
fi,or,1213
fi,pl,44395512
fi,pt,44760202
fi,pt_BR,49461861
fi,pt_MZ,8710
fi,ro,49763263
fi,ru,33879384
fi,sd,41122
fi,se,591
fi,si,1395814
fi,sk,8052932
fi,sl,15814211
fi,so,341
fi,sq,1705941
fi,sr,29199190
fi,sv,45251586
fi,sw,11322
fi,ta,1246240
fi,te,1060048
fi,th,17431454
fi,tl,827943
fi,tr,41556883
fi,tt,116030
fi,uk,8588735
fi,ur,866495
fi,vi,23442269
fi,yue,150231
fi,zh_CN,13959737
fi,zh_TW,11462875
fi,zh_ze,327594
fr,af,66166
fr,am,2610
fr,an,1186
fr,ar,52016965
fr,as,1314
fr,ast,17525
fr,az,136662
fr,be,121475
fr,bg,36574941
fr,bn,5053023
fr,br,4398
fr,bs,12553340
fr,ca,970497
fr,cs,43922099
fr,cy,633128
fr,da,35241063
fr,de,44812117
fr,el,50440704
fr,en,83896581
fr,en_ze,156612
fr,eo,70405
fr,es,63022761
fr,es_419,4493912
fr,es_ES,1737217
fr,et,15392894
fr,eu,904999
fr,fa,37516677
fr,fi,38791714
fr,ga,16374
fr,gd,12479
fr,gl,626654
fr,he,39479686
fr,hi,2237772
fr,hr,36242370
fr,hu,45396685
fr,hy,6889
fr,id,39047085
fr,ig,1661
fr,is,3431588
fr,it,48287884
fr,ja,1762932
fr,ka,187126
fr,kk,42763
fr,km,432238
fr,kn,41150
fr,ko,22218458
fr,ku,151694
fr,lb,4944
fr,lt,2714570
fr,lv,1368668
fr,mk,3769402
fr,ml,1509426
fr,mn,36010
fr,ms,11796013
fr,my,774945
fr,ne,58607
fr,nl,48641220
fr,nn,3613
fr,no,27768849
fr,oc,11253
fr,or,1133
fr,pl,49326048
fr,pt,44272131
fr,pt_BR,64317348
fr,pt_MZ,8796
fr,ro,55696740
fr,ru,38951055
fr,sd,47377
fr,si,2051387
fr,sk,9599934
fr,sl,16413444
fr,sq,1688758
fr,sr,35134053
fr,sv,35220092
fr,sw,9977
fr,ta,1231304
fr,te,1030268
fr,th,18245782
fr,tl,865244
fr,tr,48528623
fr,tt,97319
fr,uk,8336245
fr,ur,903011
fr,vi,25773912
fr,yue,145328
fr,zh_CN,16279230
fr,zh_TW,13875522
fr,uz,305
fr,zh_ze,294041
ga,ar,7912
ga,bg,7375
ga,bn,1771
ga,bs,3655
ga,cs,11865
ga,cy,21169
ga,da,6493
ga,de,11746
ga,el,16880
ga,en,20035
ga,eo,48
ga,es,16742
ga,es_419,2591
ga,es_ES,1431
ga,et,6321
ga,fa,14156
ga,fi,8331
ga,fr,16374
ga,gd,21401
ga,he,9148
ga,hi,2837
ga,hr,11646
ga,hu,10802
ga,id,9828
ga,is,4561
ga,it,11548
ga,ja,1145
ga,ko,5048
ga,lb,48
ga,lt,1621
ga,lv,1651
ga,mk,4592
ga,ms,6268
ga,my,5010
ga,nl,10771
ga,no,6072
ga,pl,12907
ga,pt,9408
ga,pt_BR,15865
ga,ro,11869
ga,ru,4606
ga,si,1392
ga,sk,4125
ga,sl,1535
ga,sr,12955
ga,sv,16313
ga,ta,1501
ga,te,1498
ga,th,6133
ga,tr,13997
ga,uk,7300
ga,ur,1385
ga,vi,10643
ga,zh_CN,3183
ga,zh_TW,3222
ga,zh_ze,1814
gd,ar,6355
gd,bg,5720
gd,bn,1774
gd,bs,2057
gd,cs,10975
gd,cy,20375
gd,da,5990
gd,de,12299
gd,el,15869
gd,en,17762
gd,eo,48
gd,es,18147
gd,es_419,1229
gd,et,1836
gd,fa,12249
gd,fi,3452
gd,fr,12479
gd,ga,21401
gd,he,7553
gd,hi,1340
gd,hr,9770
gd,hu,7921
gd,id,7078
gd,is,3171
gd,it,13745
gd,ja,1146
gd,ko,3692
gd,lb,48
gd,lt,183
gd,lv,187
gd,mk,1344
gd,ms,4824
gd,my,5016
gd,nl,9495
gd,no,5895
gd,pl,11813
gd,pt,9616
gd,pt_BR,14411
gd,ro,12871
gd,ru,4991
gd,sk,2684
gd,sl,3174
gd,sq,1110
gd,sr,12939
gd,sv,12735
gd,th,4861
gd,tr,12642
gd,uk,5821
gd,ur,1386
gd,vi,7843
gd,zh_CN,3760
gd,zh_TW,1876
gd,zh_ze,1818
gl,ar,594043
gl,az,4360
gl,be,5460
gl,bg,408019
gl,bn,142117
gl,br,478
gl,bs,193074
gl,ca,201400
gl,cs,560633
gl,da,496306
gl,de,599638
gl,el,603233
gl,en,714830
gl,en_ze,8842
gl,eo,1047
gl,es,707610
gl,es_419,115513
gl,es_ES,21828
gl,et,202861
gl,eu,191311
gl,fa,525370
gl,fi,536307
gl,fr,626654
gl,he,477650
gl,hi,94769
gl,hr,487084
gl,hu,539517
gl,hy,707
gl,id,540602
gl,ig,1688
gl,is,51088
gl,it,616089
gl,ja,44678
gl,ka,2536
gl,km,20275
gl,kn,22566
gl,ko,486062
gl,ku,4372
gl,lt,43092
gl,lv,31680
gl,mk,79845
gl,ml,137198
gl,mn,1489
gl,ms,369166
gl,my,19129
gl,nl,564165
gl,no,453807
gl,oc,1461
gl,pl,533542
gl,pt,573909
gl,pt_BR,691753
gl,ro,605499
gl,ru,576138
gl,sd,498
gl,si,42883
gl,sk,56785
gl,sl,176521
gl,sq,33015
gl,sr,364283
gl,sv,541926
gl,ta,79467
gl,te,60387
gl,th,399396
gl,tl,151073
gl,tr,584631
gl,tt,12047
gl,uk,295576
gl,ur,33444
gl,vi,550751
gl,yue,6950
gl,zh_CN,372070
gl,zh_TW,295041
gl,zh_ze,7638
he,af,48221
he,am,2545
he,an,1384
he,ar,46410867
he,as,1264
he,ast,13617
he,az,143227
he,be,144627
he,bg,33187260
he,bn,3920504
he,br,3182
he,bs,12007197
he,ca,788730
he,cs,39231294
he,cy,366764
he,da,33910791
he,de,37140269
he,el,40777927
he,en,58814909
he,en_ze,83712
he,eo,55435
he,es,46186707
he,es_419,3598564
he,es_ES,1207121
he,et,16107949
he,eu,811012
he,fa,30348288
he,fi,37475536
he,fr,39479686
he,ga,9148
he,gd,7553
he,gl,477650
he,hi,2057705
he,hr,33673283
he,hu,40724078
he,hy,1283
he,id,31756124
he,ig,1511
he,is,3397930
he,it,40155353
he,ja,1783825
he,ka,180495
he,kk,46354
he,km,332840
he,kn,33055
he,ko,20466734
he,ku,119222
he,lb,4888
he,lt,2821205
he,lv,1463218
he,mk,3893373
he,ml,1263772
he,mn,29981
he,ms,8875856
he,my,597159
he,ne,17480
he,nl,44896517
he,nn,1245
he,no,25978223
he,oc,9326
he,or,1230
he,pl,44784120
he,pt,41806040
he,pt_BR,51266083
he,pt_MZ,6507
he,ro,50762789
he,ru,34898854
he,sd,50027
he,si,1450175
he,sk,8617565
he,sl,16638324
he,so,485
he,sq,1784255
he,sr,30757809
he,sv,34973012
he,sw,6800
he,ta,1184479
he,te,996253
he,th,16398094
he,tl,619517
he,tr,42498736
he,tt,98907
he,uk,7905361
he,ur,882395
he,vi,21758107
he,yue,130851
he,zh_CN,13830252
he,zh_TW,11002932
he,zh_ze,285442
hi,af,3354
hi,ar,2812284
hi,ast,4914
hi,az,19798
hi,be,19337
hi,bg,1437448
hi,bn,829501
hi,bs,397353
hi,ca,111620
hi,cs,2032818
hi,da,2126994
hi,de,2324891
hi,el,2230484
hi,en,3004537
hi,en_ze,8709
hi,eo,6187
hi,es,2241828
hi,es_419,478932
hi,es_ES,197064
hi,et,1133387
hi,eu,101208
hi,fa,1961743
hi,fi,2208766
hi,fr,2237772
hi,ga,2837
hi,gd,1340
hi,gl,94769
hi,he,2057705
hi,hr,1384640
hi,hu,2040766
hi,hy,2546
hi,id,2697945
hi,is,355515
hi,it,2294078
hi,ja,103060
hi,ka,11777
hi,kk,4008
hi,km,41411
hi,kn,41235
hi,ko,2212117
hi,ku,33820
hi,lt,822441
hi,lv,754777
hi,mk,272413
hi,ml,320564
hi,mn,14692
hi,ms,1776122
hi,my,108949
hi,nl,2153498
hi,no,2108906
hi,oc,1811
hi,pl,2209785
hi,pt,2231416
hi,pt_BR,2387330
hi,pt_MZ,1764
hi,ro,2245572
hi,ru,2247132
hi,sd,1770
hi,si,204758
hi,sk,866521
hi,sl,687063
hi,sq,107054
hi,sr,1003108
hi,sv,2170053
hi,sw,847
hi,ta,1349441
hi,te,1285954
hi,th,2124353
hi,tl,289785
hi,tr,2348604
hi,tt,10971
hi,uk,1389450
hi,ur,145653
hi,vi,2041149
hi,yue,20417
hi,zh_CN,1785683
hi,zh_TW,2007571
hi,zh_ze,36838
hr,af,44039
hr,am,2859
hr,an,1323
hr,ar,38759644
hr,as,1506
hr,ast,13790
hr,az,127528
hr,be,118122
hr,bg,32903530
hr,bn,3840732
hr,br,3739
hr,bs,13549361
hr,ca,806010
hr,cs,37634284
hr,cy,453650
hr,da,29945498
hr,de,31822764
hr,el,38925109
hr,en,57609799
hr,en_ze,132340
hr,eo,57547
hr,es,45174714
hr,es_419,3206510
hr,es_ES,1012702
hr,et,15201802
hr,eu,815540
hr,fa,26519984
hr,fi,33039947
hr,fr,36242370
hr,ga,11646
hr,gd,9770
hr,gl,487084
hr,he,33673283
hr,hi,1384640
hr,hu,38343400
hr,hy,4558
hr,id,26267411
hr,ig,1625
hr,is,3370262
hr,it,36062634
hr,ja,1741559
hr,ka,197999
hr,kk,44726
hr,km,355336
hr,kn,25227
hr,ko,16211011
hr,ku,125274
hr,lb,4659
hr,lt,2562563
hr,lv,1190098
hr,mk,4167895
hr,ml,1233082
hr,mn,39382
hr,ms,8448891
hr,my,592375
hr,ne,12055
hr,nl,41267916
hr,nn,3604
hr,no,23155449
hr,oc,10342
hr,or,1265
hr,pl,40054561
hr,pt,37106993
hr,pt_BR,47534933
hr,pt_MZ,7189
hr,ro,47708694
hr,ru,30787234
hr,sd,44759
hr,se,610
hr,si,1393698
hr,sk,8217387
hr,sl,17102669
hr,so,498
hr,sq,1802737
hr,sr,34613878
hr,sv,29865138
hr,sw,7620
hr,ta,739093
hr,te,550347
hr,th,13529948
hr,tl,652931
hr,tr,39450772
hr,tt,102912
hr,uk,7299074
hr,ur,814869
hr,vi,19095505
hr,yue,135111
hr,zh_CN,12325354
hr,zh_TW,9244971
hr,zh_ze,270085
hu,af,38893
hu,am,2541
hu,an,1433
hu,ar,47967012
hu,as,1480
hu,ast,14036
hu,az,129624
hu,be,124259
hu,bg,39796067
hu,bn,4169751
hu,br,4142
hu,bs,13618582
hu,ca,876873
hu,cs,48217673
hu,cy,669704
hu,da,34940246
hu,de,38027968
hu,el,46212592
hu,en,67930371
hu,en_ze,132871
hu,eo,60419
hu,es,54775731
hu,es_419,4037127
hu,es_ES,1442077
hu,et,16392963
hu,eu,886286
hu,fa,32985680
hu,fi,39008711
hu,fr,45396685
hu,ga,10802
hu,gd,7921
hu,gl,539517
hu,he,40724078
hu,hi,2040766
hu,hr,38343400
hu,hy,1310
hu,id,33232247
hu,ig,1641
hu,is,3412399
hu,it,46813254
hu,ja,1831497
hu,ka,205262
hu,kk,51480
hu,km,352099
hu,kn,38598
hu,ko,20206047
hu,ku,132729
hu,lb,4883
hu,lt,2950349
hu,lv,1522664
hu,mk,4073316
hu,ml,1368964
hu,mn,34648
hu,ms,9592020
hu,my,634313
hu,ne,16492
hu,nl,47963230
hu,nn,2779
hu,no,27302936
hu,oc,8041
hu,or,1196
hu,pl,51025827
hu,pt,44212280
hu,pt_BR,58755447
hu,pt_MZ,4556
hu,ro,56481751
hu,ru,39918134
hu,sd,43915
hu,si,1525952
hu,sk,10083851
hu,sl,17452819
hu,so,489
hu,sq,1853053
hu,sr,36487688
hu,sv,35488956
hu,sw,14945
hu,ta,1257848
hu,te,1071410
hu,th,15911956
hu,tl,750758
hu,tr,48282448
hu,tt,101437
hu,uk,8110470
hu,ur,792507
hu,vi,22886079
hu,yue,133993
hu,zh_CN,14541777
hu,zh_TW,11358181
hu,zh_ze,258161
hy,af,230
hy,ar,4922
hy,be,729
hy,bg,6157
hy,bn,759
hy,bs,778
hy,ca,708
hy,cs,4092
hy,da,3774
hy,de,3929
hy,el,6461
hy,en,8847
hy,eo,1748
hy,es,7139
hy,et,293
hy,eu,708
hy,fa,8758
hy,fi,1963
hy,fr,6889
hy,gl,707
hy,he,1283
hy,hi,2546
hy,hr,4558
hy,hu,1310
hy,id,5965
hy,it,2577
hy,ka,713
hy,ko,2324
hy,mk,789
hy,ml,3233
hy,ms,879
hy,nl,4499
hy,no,44
hy,pl,3088
hy,pt,3272
hy,pt_BR,3317
hy,ro,5077
hy,ru,5200
hy,sk,48
hy,sl,166
hy,sq,827
hy,sr,5298
hy,sv,995
hy,ta,2559
hy,th,1709
hy,tl,145
hy,tr,4002
hy,uk,213
hy,vi,2508
hy,zh_CN,2753
hy,zh_TW,3545
id,af,27204
id,am,2887
id,an,1331
id,ar,48459264
id,as,1527
id,ast,17705
id,az,138773
id,be,140264
id,bg,25773261
id,bn,6915290
id,br,2570
id,bs,9284858
id,ca,760285
id,cs,31975826
id,cy,447690
id,da,30970665
id,de,35520738
id,el,38520570
id,en,73834757
id,en_ze,182814
id,eo,45550
id,es,42583786
id,es_419,4236170
id,es_ES,1407908
id,et,13030446
id,eu,766152
id,fa,40262398
id,fi,34505133
id,fr,39047085
id,ga,9828
id,gd,7078
id,gl,540602
id,he,31756124
id,hi,2697945
id,hr,26267411
id,hu,33232247
id,hy,5965
id,ig,1456
id,is,3007524
id,it,34924776
id,ja,1713353
id,ka,184202
id,kk,65925
id,km,593829
id,kn,40211
id,ko,23347435
id,ku,182301
id,lb,4023
id,lt,2770215
id,lv,1413002
id,mk,3504026
id,ml,1755036
id,mn,50630
id,ms,16430698
id,my,1350192
id,ne,140788
id,nl,35718469
id,nn,1502
id,no,23413156
id,oc,11135
id,or,1215
id,pl,35971936
id,pt,36790943
id,pt_BR,45707810
id,pt_MZ,8976
id,ro,42058315
id,ru,31617104
id,sd,53475
id,si,2701844
id,sk,7878351
id,sl,12133537
id,so,441
id,sq,1760882
id,sr,21902510
id,sv,32309413
id,sw,65195
id,ta,1530255
id,te,1253176
id,th,21521371
id,tl,1056454
id,tr,36298520
id,tt,112134
id,uk,8608236
id,ur,974724
id,vi,32271885
id,yue,147898
id,zh_CN,15683616
id,zh_TW,15104289
id,zh_ze,282530
ig,ar,1629
ig,bg,1495
ig,bn,1651
ig,cs,1686
ig,da,1457
ig,de,1461
ig,el,1603
ig,en,1705
ig,es,1647
ig,es_419,1646
ig,et,1647
ig,fa,1650
ig,fi,1636
ig,fr,1661
ig,gl,1688
ig,he,1511
ig,hr,1625
ig,hu,1641
ig,id,1456
ig,is,1618
ig,it,1699
ig,km,1583
ig,ko,1578
ig,lv,1493
ig,mk,1505
ig,ml,1699
ig,ms,1655
ig,my,1159
ig,nl,1528
ig,no,1634
ig,pl,1702
ig,pt,1638
ig,pt_BR,1663
ig,ro,1663
ig,ru,1669
ig,sq,1402
ig,sr,1527
ig,sv,1447
ig,th,1582
ig,tr,1693
ig,tt,1765
ig,vi,1708
ig,zh_CN,1753
ig,zh_TW,1682
is,af,4224
is,am,1074
is,ar,3375306
is,as,1410
is,ast,6878
is,az,39615
is,be,34576
is,bg,3263873
is,bn,1011923
is,br,1190
is,bs,1619954
is,ca,149673
is,cs,3493909
is,cy,14150
is,da,3712643
is,de,3615730
is,el,3494592
is,en,4057039
is,en_ze,36976
is,eo,12990
is,es,3658454
is,es_419,390507
is,es_ES,67889
is,et,2862176
is,eu,195698
is,fa,2868801
is,fi,3817686
is,fr,3431588
is,ga,4561
is,gd,3171
is,gl,51088
is,he,3397930
is,hi,355515
is,hr,3370262
is,hu,3412399
is,id,3007524
is,ig,1618
is,it,3241103
is,ja,392434
is,ka,72995
is,kk,16625
is,km,78360
is,ko,2028585
is,ku,48039
is,lb,819
is,lt,1213431
is,lv,610800
is,mk,984446
is,ml,301299
is,mn,17361
is,ms,1889844
is,my,186931
is,ne,4989
is,nl,3553785
is,nn,2499
is,no,3500203
is,oc,8213
is,or,1177
is,pl,3557003
is,pt,3643602
is,pt_BR,3773945
is,ro,3716783
is,ru,2952205
is,sd,11316
is,si,357746
is,sk,1307681
is,sl,2600007
is,sq,651544
is,sr,3063284
is,sv,3682029
is,sw,4663
is,ta,122101
is,te,38091
is,th,1817415
is,tl,28269
is,tr,3675088
is,tt,35465
is,uk,2202486
is,ur,397367
is,vi,2879101
is,yue,62393
is,zh_CN,2151681
is,zh_TW,2113132
is,zh_ze,57025
it,af,49519
it,am,2682
it,an,1372
it,ar,49555154
it,as,1414
it,ast,13949
it,az,136395
it,be,134036
it,bg,35088455
it,bn,4702676
it,br,3241
it,bs,11771642
it,ca,917132
it,cs,44658532
it,cy,521289
it,da,34565067
it,de,41290721
it,el,46379023
it,en,72430053
it,en_ze,168523
it,eo,72846
it,es,56445929
it,es_419,4596458
it,es_ES,1744683
it,et,14606066
it,eu,868353
it,fa,34021128
it,fi,39235207
it,fr,48287884
it,ga,11548
it,gd,13745
it,gl,616089
it,he,40155353
it,hi,2294078
it,hr,36062634
it,hu,46813254
it,hy,2577
it,id,34924776
it,ig,1699
it,is,3241103
it,ja,1785187
it,ka,165576
it,kk,44077
it,km,357848
it,kn,38392
it,ko,22124929
it,ku,136480
it,lb,4909
it,lt,2719594
it,lv,1446093
it,mk,3586736
it,ml,1407310
it,mn,37148
it,ms,10406668
it,my,657015
it,ne,55106
it,nl,47595962
it,nn,2479
it,no,26617469
it,oc,10437
it,or,1206
it,pl,49555995
it,pt,43997511
it,pt_BR,61241251
it,pt_MZ,7193
it,ro,54256088
it,ru,40794576
it,sd,41162
it,si,1535532
it,sk,9225905
it,sl,14954663
it,sq,1613711
it,sr,32496786
it,sv,35978405
it,sw,15799
it,ta,1261756
it,te,1104353
it,th,16893027
it,tl,915324
it,tr,46535283
it,tt,110374
it,uk,8378817
it,ur,848968
it,vi,23463239
it,yue,138058
it,zh_CN,14918493
it,zh_TW,12448359
it,zh_ze,280880
ja,af,2000
ja,ar,1903240
ja,ast,2263
ja,az,20369
ja,be,18837
ja,bg,1732291
ja,bn,523822
ja,bs,847688
ja,ca,141381
ja,cs,1837687
ja,cy,12220
ja,da,1652901
ja,de,1693693
ja,el,1801516
ja,en,2068294
ja,en_ze,8649
ja,eo,13253
ja,es,1962033
ja,es_419,134075
ja,es_ES,8577
ja,et,1312509
ja,eu,173074
ja,fa,1827224
ja,fi,1670036
ja,fr,1762932
ja,ga,1145
ja,gd,1146
ja,gl,44678
ja,he,1783825
ja,hi,103060
ja,hr,1741559
ja,hu,1831497
ja,id,1713353
ja,is,392434
ja,it,1785187
ja,ka,46165
ja,kk,6906
ja,km,45896
